Time Quantity           
0    0                  
1    33.11542080186349  
2    67.18549477479294  
3    99.79176694854846  
4    133.47380508457914 
5    166.74072798193296 
6    198.6398441949456  
7    231.7312762979489  
8    264.56582076193826 
9    297.9859312636575  
10   330.3099235447131  
11   363.54176032392434 
12   396.7021941830942  
13   429.6662452479169  
14   463.17682038951233 
15   496.82387858979644 
16   529.8585396866986  
17   562.5922403822874  
18   596.1301249974131  
19   628.7368010062688  
20   660.8767874801568  
21   694.1947146960534  
22   727.1068777661882  
23   759.7051485047682  
24   793.1981115327479  
25   827.0324103403412  
26   860.2752128954849  
27   893.5930417861749  
28   926.9305861419342  
29   959.5859398905191  
30   992.2269743848791  
31   1024.6374379966494 
32   1057.7329208093688 
33   1091.438917056657  
34   1124.4694677597986 
35   1156.7403645702511 
36   1189.1166206304902 
37   1221.7478883340418 
38   1255.0299785817417 
39   1287.4916864789984 
40   1319.9779350555743 
41   1353.9603637219682 
42   1387.049603044869  
43   1419.866712592049  
44   1453.6916186747667 
45   1486.5200110749863 
46   1518.7905253319914 
47   1551.7647948669432 
48   1584.9827510161365 
49   1618.5807089777213 
