Time Quantity           
0    1000               
1    1965.9299260270707 
2    2931.8598520541414 
3    3897.789778081212  
4    4863.719704108284  
5    5829.649630135354  
6    6795.579556162424  
7    7761.5094821894945 
8    8727.439408216564  
9    9693.369334243635  
10   10659.299260270705 
11   11625.229186297775 
12   12591.159112324845 
13   13557.089038351916 
14   14523.018964378985 
15   15488.948890406056 
16   16454.878816433127 
17   17420.808742460194 
18   18386.738668487265 
19   19352.668594514336 
20   20318.59852054141  
21   21284.528446568474 
22   22250.458372595545 
23   23216.388298622616 
24   24182.31822464969  
25   25148.24815067676  
26   26114.178076703833 
27   27080.1080027309   
28   28046.03792875797  
29   29011.967854785038 
30   29977.897780812113 
31   30943.827706839184 
32   31909.757632866254 
33   32875.687558893325 
34   33841.617484920396 
35   34807.547410947474 
36   35773.477336974545 
37   36739.407263001616 
38   37705.33718902867  
39   38671.26711505575  
40   39637.197041082814 
41   40603.126967109885 
42   41569.056893136956 
43   42534.98681916402  
44   43500.9167451911   
45   44466.84667121817  
46   45432.77659724524  
47   46398.7065232723   
48   47364.63644929939  
49   48330.56637532645  
