Time Quantity           
0    0                  
1    33.11542080186349  
2    67.18549477479294  
3    99.79176694854846  
4    133.47380508457914 
5    166.447381844998   
6    198.34649805801064 
7    231.32007481842948 
8    264.1546192824188  
9    297.57472978413807 
10   329.8987220651936  
11   362.8722988256125  
12   396.0327326847824  
13   428.9967837496051  
14   462.5073588912005  
15   495.4809356516194  
16   528.5155967485215  
17   561.2492974441103  
18   594.787182059236   
19   627.3938580680917  
20   659.5338445419798  
21   692.8517717578763  
22   725.7639348280111  
23   758.3622055665911  
24   791.8551685945708  
25   825.6894674021642  
26   858.663044162583   
27   891.6366209230018  
28   924.6101976834208  
29   957.2655514320056  
30   989.9065859263657  
31   1022.317049538136  
32   1055.4125323508554 
33   1089.1185285981435 
34   1122.0921053585623 
35   1154.3630021690149 
36   1186.739258229254  
37   1219.3705259328055 
38   1252.6526161805054 
39   1285.1143240777621 
40   1317.600572654338  
41   1351.583001320732  
42   1384.5565780811507 
43   1417.3736876283308 
44   1451.1985937110485 
45   1484.0269861112681 
46   1516.2975003682732 
47   1549.271077128692  
48   1582.2446538891109 
49   1615.8426118506957 
