Time Quantity           
0    1000               
1    1965.9299260270707 
2    2931.8598520541414 
3    3898.8562752937223 
4    4864.786201320793  
5    5831.782624560374  
6    6798.779047799955  
7    7765.7754710395375 
8    8732.771894279118  
9    9698.701820306189  
10   10665.69824354577  
11   11632.694666785352 
12   12598.624592812423 
13   13565.621016052004 
14   14531.550942079071 
15   15498.547365318651 
16   16464.47729134572  
17   17431.4737145853   
18   18397.40364061237  
19   19363.333566639438 
20   20330.32998987902  
21   21296.25991590609  
22   22263.256339145668 
23   23230.25276238525  
24   24196.182688412322 
25   25162.112614439393 
26   26129.109037678976 
27   27096.10546091856  
28   28063.101884158143 
29   29030.098307397726 
30   29996.028233424797 
31   30961.958159451868 
32   31927.88808547894  
33   32893.81801150601  
34   33860.814434745604 
35   34826.74436077267  
36   35792.67428679974  
37   36759.67071003932  
38   37725.60063606638  
39   38692.59705930597  
40   39659.593482545555 
41   40625.52340857262  
42   41592.5198318122   
43   42559.516255051785 
44   43525.44618107885  
45   44492.44260431844  
46   45458.37253034551  
47   46425.36895358509  
48   47392.36537682467  
49   48358.29530285173  
