Time Quantity            
0    0                   
1    0                   
2    0                   
3    0.03                
4    0.03                
5    0.06                
6    0.09                
7    0.12                
8    0.15                
9    0.15                
10   0.18                
11   0.21                
12   0.21                
13   0.24                
14   0.24                
15   0.27                
16   0.27                
17   0.30000000000000004 
18   0.30000000000000004 
19   0.30000000000000004 
20   0.33000000000000007 
21   0.33000000000000007 
22   0.3600000000000001  
23   0.3900000000000001  
24   0.3900000000000001  
25   0.3900000000000001  
26   0.42000000000000015 
27   0.4500000000000002  
28   0.4800000000000002  
29   0.5100000000000002  
30   0.5100000000000002  
31   0.5100000000000002  
32   0.5100000000000002  
33   0.5100000000000002  
34   0.5400000000000003  
35   0.5400000000000003  
36   0.5400000000000003  
37   0.5700000000000003  
38   0.5700000000000003  
39   0.6000000000000003  
40   0.6300000000000003  
41   0.6300000000000003  
42   0.6600000000000004  
43   0.6900000000000004  
44   0.6900000000000004  
45   0.7200000000000004  
46   0.7200000000000004  
47   0.7500000000000004  
48   0.7800000000000005  
49   0.7800000000000005  
