Time Quantity           
0    0                  
1    0.9546531710659316 
2    0.9546531710659316 
3    1.321957757729239  
4    1.7099935946279516 
5    1.7099935946279516 
6    2.784454142034178  
7    2.784454142034178  
8    2.9234864384637453 
9    3.573449909673959  
10   4.223034389037231  
11   4.223034389037231  
12   5.13267450279673   
13   5.142200198392979  
14   5.701699029726982  
15   5.701699029726982  
16   6.737111905754304  
17   6.976987970584329  
18   7.5091773283881045 
19   8.972575292461784  
20   9.806165578992621  
21   10.558312336025422 
22   10.619726026309484 
23   10.995032048148312 
24   11.572142993098012 
25   11.807918158434122 
26   11.807918158434122 
27   11.807918158434122 
28   11.807918158434122 
29   12.126141170268111 
30   13.555180648837489 
31   15.214791009996613 
32   16.1893821702066   
33   16.553459895847812 
34   16.553459895847812 
35   18.35263705832469  
36   20.04645497101504  
37   20.38876402788227  
38   21.176747753111908 
39   21.688616616273983 
40   22.17594480011691  
41   22.2635901066525   
42   22.2635901066525   
43   22.420057319891377 
44   22.66522521010306  
45   22.810409570302383 
46   24.609969286226733 
47   24.609969286226733 
48   24.609969286226733 
49   25.082085297571208 
