Time Quantity           
0    0                  
1    0.9546531710659316 
2    0.9546531710659316 
3    2.4184549702397957 
4    2.8064908071385086 
5    3.6096418827141235 
6    5.780599642630907  
7    6.759241512557006  
8    7.99477102149713   
9    8.644734492707343  
10   10.390816184581173 
11   11.229053378299396 
12   12.138693492058895 
13   13.244716400165702 
14   13.804215231499706 
15   14.227231004145038 
16   15.26264388017236  
17   16.599017157512943 
18   17.13120651531672  
19   18.594604479390398 
20   20.524691978431793 
21   21.276838735464594 
22   22.434749638259213 
23   23.906552872608597 
24   24.4836638175583   
25   24.719438982894406 
26   25.546710400680208 
27   26.29895548291961  
28   27.03148510008983  
29   28.44620532443438  
30   29.875244803003756 
31   31.53485516416288  
32   32.50944632437287  
33   32.87352405001408  
34   33.91304731980193  
35   35.712224482278806 
36   37.40604239496916  
37   38.84484866434695  
38   39.632832389576585 
39   41.24119846524922  
40   42.8250238616027   
41   42.912669168138294 
42   43.893503818167034 
43   45.146468243916466 
44   45.39163613412815  
45   46.63331770683803  
46   48.43287742276238  
47   49.528681860740065 
48   50.380799684476145 
49   50.85291569582062  
