Time Quantity             
0    0                    
1    0.03369306650304135  
2    0.056311013412032755 
3    0.10059671888321746  
4    0.13415998529982506  
5    0.1446327714197524   
6    0.158975536499998    
7    0.1815625102324443   
8    0.20986200552520126  
9    0.2571986306221528   
10   0.31145808693101096  
11   0.354227091213077    
12   0.38713301519422605  
13   0.4068361388850485   
14   0.43290738507828297  
15   0.4867193028478911   
16   0.4867193028478911   
17   0.5294329324220713   
18   0.5670986399132768   
19   0.6177226153194345   
20   0.6609747104502887   
21   0.6825724308703683   
22   0.7296135279712561   
23   0.7681363292529029   
24   0.8194876509067793   
25   0.8730879759340319   
26   0.8730879759340319   
27   0.8951591439320683   
28   0.8951591439320683   
29   0.9117303825676537   
30   0.9387905339374739   
31   0.9960198123414159   
32   1.0031917022490382   
33   1.022038560345164    
34   1.0683394205673473   
35   1.0826432476134316   
36   1.1243191370194066   
37   1.1301637571677876   
38   1.1339026487912662   
39   1.1787910853440726   
40   1.1845884988955355   
41   1.2083902074661577   
42   1.2303883226714236   
43   1.2518617572971196   
44   1.2790056056113448   
45   1.3435425881137288   
46   1.3448564775305607   
47   1.3448564775305607   
48   1.3448564775305607   
49   1.3830974817212052   
