Time Quantity           
0    0                  
1    32.83859552287879  
2    66.08198563786078  
3    98.53342119068293  
4    131.37676089466038 
5    165.06405550799914 
6    198.60990274992244 
7    231.8544249316293  
8    264.8901549810932  
9    297.23007970507376 
10   329.3169755915031  
11   361.8238464318612  
12   394.69121194077684 
13   428.0411385735483  
14   461.15831092055913 
15   493.2615642990145  
16   527.3316382719439  
17   559.84053305273    
18   592.5339289166146  
19   624.7537012922422  
20   657.2429152069642  
21   690.5235945053203  
22   722.8743207500976  
23   755.5363899155795  
24   787.7295778534353  
25   819.8405649269633  
26   853.9106388998927  
27   887.1740137332655  
28   920.1475904936843  
29   953.6119872342215  
30   986.6930151889135  
31   1018.6713643537124 
32   1052.479306416904  
33   1085.8605294776005 
34   1118.2383113115145 
35   1150.689084522458  
36   1183.235908609969  
37   1215.9958650470253 
38   1248.83278566601   
39   1281.2621914538024 
40   1314.0238732875896 
41   1347.2239970238297 
42   1380.4900419299904 
43   1413.775263862583  
44   1446.8532327017338 
45   1478.5644859607396 
46   1511.490040185055  
47   1544.4636169454739 
48   1578.5336909184032 
49   1611.2060597413777 
