Time Quantity             
0    0                    
1    0.026886256960233987 
2    0.060294976531123014 
3    0.08698674491992324  
4    0.1486830264623586   
5    0.18705029093411848  
6    0.21867001991095952  
7    0.2584102077251187   
8    0.28569889152255173  
9    0.29850366797515976  
10   0.3372466960203132   
11   0.3761274246784666   
12   0.4016538274935141   
13   0.41470334134169284  
14   0.4346639317019324   
15   0.45260899154625345  
16   0.47902552278864946  
17   0.504274929742594    
18   0.5563808254073593   
19   0.5640897969622722   
20   0.5759840780172181   
21   0.6226408018542068   
22   0.639335633793261    
23   0.669226661350251    
24   0.669226661350251    
25   0.6867152564047819   
26   0.705835548039788    
27   0.7296860475216483   
28   0.7460418381574986   
29   0.7460418381574986   
30   0.8052564668143977   
31   0.8191414012638863   
32   0.8700695459172771   
33   0.9030919330341004   
34   0.9481377030158246   
35   0.9844075647636108   
36   1.0118422168297705   
37   1.0118422168297705   
38   1.0356760326094379   
39   1.065917523081302    
40   1.1083685703691848   
41   1.1319653537917305   
42   1.1820591909347056   
43   1.2263594859565716   
44   1.2541898650841068   
45   1.2871790356976218   
46   1.339332531630839    
47   1.3825831767348884   
48   1.4236520516259343   
49   1.4426769357396803   
