Time Quantity 
0    0        
1    0        
2    0        
3    0        
4    0        
5    0        
6    0        
7    0        
8    0        
9    0        
10   0        
11   0        
12   0        
13   0        
14   0        
15   0        
16   0        
17   0        
18   0        
19   0        
20   0        
21   0        
22   0        
23   0        
24   0        
25   0        
26   0        
27   0.03     
28   0.03     
29   0.03     
30   0.06     
31   0.06     
32   0.06     
33   0.06     
34   0.06     
35   0.06     
36   0.09     
37   0.09     
38   0.09     
39   0.12     
40   0.12     
41   0.12     
42   0.12     
43   0.12     
44   0.12     
45   0.12     
46   0.12     
47   0.15     
48   0.15     
49   0.15     
