Time Quantity           
0    0                  
1    33.08738377920472  
2    65.93637215603327  
3    99.03086447445281  
4    130.84594508959728 
5    163.5136991110287  
6    196.4280749278433  
7    229.04564872867704 
8    262.11832384437423 
9    295.72038442773345 
10   328.37440432547186 
11   361.0233912785998  
12   394.16047760045853 
13   427.7535930547497  
14   461.09410930467686 
15   494.50829300768515 
16   527.6128452182318  
17   560.7600557130764  
18   592.9256640409465  
19   626.713975819833   
20   659.2528177128663  
21   692.0318362146338  
22   725.0156401956053  
23   758.4755196123846  
24   791.5657320518501  
25   824.5393088122689  
26   857.4188335663746  
27   890.4262134794473  
28   923.3083246448003  
29   957.2979179111447  
30   990.2714946715636  
31   1023.3151193849103 
32   1056.7844377785411 
33   1090.25670912345   
34   1122.7344699413848 
35   1154.6402547389096 
36   1187.7875860666957 
37   1220.640271272483  
38   1252.8489262903865 
39   1286.9190002633159 
40   1319.637900383578  
41   1352.0615556491623 
42   1386.1316296220916 
43   1419.1989696111295 
44   1452.3920674169194 
45   1485.131920206748  
46   1518.3308704274807 
47   1551.1020612198502 
48   1583.6205533588022 
49   1617.0202485481996 
