Time Quantity           
0    0                  
1    33.66844626609767  
2    66.0450286665176   
3    97.95748513061884  
4    131.60898922521    
5    165.28789892703549 
6    198.32236979411007 
7    231.40349691946835 
8    264.3698116466464  
9    298.229549946214   
10   330.90388991089014 
11   363.6091312868764  
12   396.23542812756494 
13   430.2454521255455  
14   463.2996146143328  
15   496.01770086285904 
16   529.3052325885889  
17   561.8854856591731  
18   594.9770387987987  
19   628.6805432071347  
20   661.7727160111808  
21   694.5397255878516  
22   728.0668952294676  
23   760.9708943634621  
24   794.7306195010377  
25   828.1470572546217  
26   861.4191554357836  
27   893.8431407725466  
28   926.8095761600289  
29   960.3239521016674  
30   992.9348467090066  
31   1025.8231202600055 
32   1058.8034483813694 
33   1092.705691515789  
34   1124.8839430535215 
35   1158.6455992744088 
36   1191.4942178204603 
37   1224.1486933787007 
38   1257.5709482340042 
39   1290.2509842500579 
40   1323.1534322166096 
41   1355.1735319975364 
42   1388.3271263574027 
43   1420.9089084577793 
44   1454.652466900714  
45   1487.7474825996658 
46   1520.6646127701933 
47   1553.0528923820098 
48   1585.3159940352245 
49   1617.7956156063233 
