Time Quantity           
0    0                  
1    33.582476755250326 
2    65.3975573703948   
3    98.57336082177906  
4    131.48773663859367 
5    165.33580787896722 
6    198.93786846232643 
7    232.83640435417385 
8    265.80998111459274 
9    298.08689534492305 
10   331.50107904793134 
11   364.1815905504246  
12   396.3471988782946  
13   429.2794107310614  
14   462.0584292328288  
15   495.03200599324765 
16   528.0055827536665  
17   560.606110495331   
18   593.4882216606841  
19   626.4601090985046  
20   659.8313381887616  
21   693.0296786217295  
22   726.5019499666384  
23   759.4755267270573  
24   791.3813115245822  
25   824.9438924335197  
26   857.1525474514233  
27   890.0156562435513  
28   922.4393115091357  
29   955.1837254052454  
30   988.2510653942834  
31   1021.2246421547022 
32   1054.423592375435  
33   1087.3883426815455 
34   1119.9068348204976 
35   1153.1144485518591 
36   1185.3535974317476 
37   1217.804499737848  
38   1250.8573759395622 
39   1283.7216987917998 
40   1315.8855673342807 
41   1348.3748342473477 
42   1380.943844658978  
43   1414.318560885272  
44   1447.0824157434295 
45   1480.525065467525  
46   1513.8212824730283 
47   1546.4581579731573 
48   1579.4317347335761 
49   1612.3271626912792 
