Time Quantity           
0    0                  
1    33.08738377920472  
2    65.93637215603327  
3    99.03086447445281  
4    130.84594508959728 
5    163.5136991110287  
6    196.4280749278433  
7    229.04564872867704 
8    262.11832384437423 
9    295.72038442773345 
10   328.37440432547186 
11   361.0233912785998  
12   394.16047760045853 
13   427.7535930547497  
14   461.09410930467686 
15   494.50829300768515 
16   527.6128452182318  
17   560.7600557130764  
18   592.9256640409465  
19   626.713975819833   
20   659.2528177128663  
21   692.0318362146338  
22   725.0156401956053  
23   758.4755196123846  
24   791.5657320518501  
25   824.7300439486485  
26   857.6095687027541  
27   890.6169486158268  
28   923.4990597811799  
29   957.4886530475243  
30   990.8598821377813  
31   1023.903506851128  
32   1057.3728252447588 
33   1090.8450965896677 
34   1123.3228574076024 
35   1155.2286422051272 
36   1188.3759735329133 
37   1221.2286587387007 
38   1253.4373137566042 
39   1287.5073877295335 
40   1320.2262878497957 
41   1352.64994311538   
42   1386.7200170883093 
43   1419.7873570773472 
44   1452.980454883137  
45   1485.7203076729656 
46   1518.9192578936984 
47   1551.6904486860678 
48   1584.20894082502   
49   1617.6086360144172 
