Time Quantity             
0    0                    
1    0.026886256960233987 
2    0.060294976531123014 
3    0.08698674491992324  
4    0.1486830264623586   
5    0.18705029093411848  
6    0.21867001991095952  
7    0.2584102077251187   
8    0.28569889152255173  
9    0.29850366797515976  
10   0.3372466960203132   
11   0.3761274246784666   
12   0.4016538274935141   
13   0.41470334134169284  
14   0.4346639317019324   
15   0.45260899154625345  
16   0.47902552278864946  
17   0.504274929742594    
18   0.5563808254073593   
19   0.5640897969622722   
20   0.6059840780172181   
21   0.6413071629215368   
22   0.6710273476943942   
23   0.6877221796334484   
24   0.7145310448713382   
25   0.7393125600214915   
26   0.7718858088699155   
27   0.8009609596609583   
28   0.8334634446838722   
29   0.8356653847982685   
30   0.8547856764332745   
31   0.8828691749010672   
32   0.8993057578429382   
33   0.9156615484787884   
34   0.959226998627508    
35   1.0184416272844072   
36   1.0436877282671129   
37   1.076995303149718    
38   1.1279234478031088   
39   1.1279234478031088   
40   1.1648913626482456   
41   1.2099371326299697   
42   1.2099371326299697   
43   1.2373717846961294   
44   1.2613657216747243   
45   1.2977603746092774   
46   1.3215941903889448   
47   1.3571314402535213   
48   1.3995824875414038   
49   1.4179239509546246   
