Time Quantity 
0    0        
1    0        
2    0        
3    0        
4    0        
5    0        
6    0        
7    0        
8    0.03     
9    0.03     
10   0.03     
11   0.03     
12   0.03     
13   0.06     
14   0.06     
15   0.09     
16   0.12     
17   0.15     
18   0.15     
19   0.15     
20   0.15     
21   0.15     
22   0.15     
23   0.18     
24   0.18     
25   0.18     
26   0.18     
27   0.18     
28   0.18     
29   0.18     
30   0.18     
31   0.21     
32   0.21     
33   0.21     
34   0.21     
35   0.21     
36   0.21     
37   0.21     
38   0.21     
39   0.21     
40   0.21     
41   0.21     
42   0.21     
43   0.21     
44   0.21     
45   0.21     
46   0.21     
47   0.21     
48   0.24     
49   0.24     
