Time Quantity             
0    0                    
1    0.013340587065314904 
2    0.07503686860775026  
3    0.09950397654040921  
4    0.13112370551725025  
5    0.1371976671294524   
6    0.15000244358206039  
7    0.15469569986556472  
8    0.15469569986556472  
9    0.20375628265975443  
10   0.22170134250407547  
11   0.2597195641989932   
12   0.31182545986375854  
13   0.3129571975603127   
14   0.3482802824646314   
15   0.3482802824646314   
16   0.3482802824646314   
17   0.3584868479122614   
18   0.3909893329351753   
19   0.42103555254920805  
20   0.44015584418421405  
21   0.4640063436660744   
22   0.48036213430192465  
23   0.48036213430192465  
24   0.5395767629588237   
25   0.5534616974083124   
26   0.6043898420617032   
27   0.6374122291785265   
28   0.6824579991602506   
29   0.7187278609080369   
30   0.7461625129741967   
31   0.7461625129741967   
32   0.7699963287538639   
33   0.800237819225728    
34   0.8426888665136106   
35   0.8662856499361563   
36   0.9163794870791314   
37   0.9606797821009975   
38   0.9885101612285326   
39   1.0214993318420478   
40   1.073652827775265    
41   1.1169034728793144   
42   1.1579723477703603   
43   1.1769972318841062   
44   1.2127351918132885   
45   1.2299014255713396   
46   1.251074036644039    
47   1.2902861328477035   
48   1.2902861328477035   
49   1.3224242724204467   
