Time Quantity          
0    30001             
1    59695.43332039326 
2    59695.43332039326 
3    59695.43332039326 
4    59695.43332039326 
5    59695.43332039326 
6    59695.43332039326 
7    59695.43332039326 
8    59695.43332039326 
9    59695.43332039326 
10   59695.43332039326 
11   59695.43332039326 
12   59695.43332039326 
13   59695.43332039326 
14   59695.43332039326 
15   59695.43332039326 
16   59695.43332039326 
17   59695.43332039326 
18   59695.43332039326 
19   59695.43332039326 
20   59695.43332039326 
21   59695.43332039326 
22   59695.43332039326 
23   59695.43332039326 
24   59695.43332039326 
25   59695.43332039326 
26   59695.43332039326 
27   59695.43332039326 
28   59695.43332039326 
29   59695.43332039326 
30   59695.43332039326 
31   59695.43332039326 
32   59695.43332039326 
33   59695.43332039326 
34   59695.43332039326 
35   59695.43332039326 
36   59695.43332039326 
37   59695.43332039326 
38   59695.43332039326 
39   59695.43332039326 
40   59695.43332039326 
41   59695.43332039326 
42   59695.43332039326 
43   59695.43332039326 
44   59695.43332039326 
45   59695.43332039326 
46   59695.43332039326 
47   59695.43332039326 
48   59695.43332039326 
49   59695.43332039326 
