Time Quantity           
0    0                  
1    20.94710480006226  
2    59.72867741002942  
3    59.72867741002942  
4    95.93537441975224  
5    136.3049305040953  
6    136.3049305040953  
7    136.3049305040953  
8    166.51942494969944 
9    166.51942494969944 
10   166.51942494969944 
11   166.51942494969944 
12   166.51942494969944 
13   198.08389590114464 
14   227.68000828485333 
15   227.68000828485333 
16   255.46355797368273 
17   297.6026699403272  
18   297.6026699403272  
19   338.10753705534387 
20   373.6813807509206  
21   373.6813807509206  
22   398.93448214820023 
23   418.78264975691314 
24   418.78264975691314 
25   418.78264975691314 
26   449.2509357489493  
27   449.2509357489493  
28   449.2509357489493  
29   479.3318271124933  
30   479.3318271124933  
31   515.4839898657563  
32   515.4839898657563  
33   545.7034800745571  
34   545.7034800745571  
35   545.7034800745571  
36   586.9997302983913  
37   620.1328917714511  
38   656.0038272479377  
39   691.6444633281257  
40   718.8240581837488  
41   752.3076724409927  
42   752.3076724409927  
43   772.0028358940573  
44   772.0028358940573  
45   812.0322229701371  
46   850.9397290708787  
47   850.9397290708787  
48   850.9397290708787  
49   875.7750149793883  
