Time Quantity               
0    0                      
1    0                      
2    29726.002523078492     
3    59418.563418164034     
4    89127.29999240508      
5    118872.2527228705      
6    148587.06191737653     
7    178356.18509185058     
8    208040.83878342938     
9    237736.25133925467     
10   267503.4131362476      
11   297211.144014409       
12   326923.5466235644      
13   356648.8308270862      
14   386338.32448685326     
15   416018.9210837331      
16   445739.55271925544     
17   475479.90822460665     
18   505167.6150875054      
19   534916.2815297997      
20   564695.482409115       
21   594397.5805854046      
22   624126.2597026479      
23   653875.4433688337      
24   683566.0893492203      
25   713239.9506977932      
26   742946.9968239896      
27   772649.1014334745      
28   802349.9161048284      
29   832095.3649592317      
30   861841.7506899383      
31   891603.2548640278      
32   921319.9397865973      
33   950996.6802008342      
34   980717.613483956       
35   1.0104882164832137e+06 
36   1.0402519587797585e+06 
37   1.069999016243285e+06  
38   1.0997034591510643e+06 
39   1.1294616105278642e+06 
40   1.1592181235498516e+06 
41   1.1888919848984245e+06 
42   1.218609078318362e+06  
43   1.2483439438580025e+06 
44   1.2780178052065754e+06 
45   1.3077519652486157e+06 
46   1.3375225932774772e+06 
47   1.3672472089096915e+06 
48   1.39695584796597e+06   
49   1.426639624366159e+06  
