Time Quantity           
0    0                  
1    257.2025893568465  
2    515.8431337070008  
3    793.9109874200294  
4    1069.784766742488  
5    1309.4751037057083 
6    1579.2762627631855 
7    1794.763441852652  
8    2094.752817702495  
9    2372.820671415524  
10   2590.3019418512417 
11   2867.181417253387  
12   3139.3891616614765 
13   3398.748025568322  
14   3676.815879281351  
15   3980.8623498301818 
16   4244.841067871362  
17   4489.128629948828  
18   4767.196483661857  
19   5003.173108796162  
20   5208.615296909567  
21   5486.683150622596  
22   5742.64710080795   
23   5978.073788185677  
24   6256.1416418987055 
25   6566.923360754444  
26   6844.520301986665  
27   7122.588155699694  
28   7400.656009412723  
29   7639.817508572929  
30   7878.042131429821  
31   8101.181024768959  
32   8369.139169628132  
33   8677.041822819896  
34   8940.751607126751  
35   9154.75896143248   
36   9375.659732316313  
37   9613.245336218442  
38   9891.31318993147   
39   10117.804880560092 
40   10345.902212136229 
41   10623.970065849257 
42   10891.519713340527 
43   11141.264527263313 
44   11419.33238097634  
45   11669.815406364649 
46   11883.797731066596 
47   12143.825166280978 
48   12419.796463566123 
49   12697.86431727915  
