Time Quantity               
0    0                      
1    0                      
2    29708.73050653358      
3    59476.89986471101      
4    89271.82413179157      
5    118967.22903192589     
6    148693.74542762712     
7    178419.0296311489      
8    208125.58553904737     
9    237865.94104439855     
10   267553.6806211624      
11   297259.1277428134      
12   327012.173367623       
13   356761.358183203       
14   386453.59218011715     
15   416155.72950346716     
16   445884.03575263644     
17   475604.7225894556      
18   505321.4075120251      
19   535016.281782619       
20   564743.3493361425      
21   594490.406799669       
22   624190.7754783742      
23   653966.2308969647      
24   683683.3243169021      
25   713408.3967045641      
26   743179.0269790048      
27   772929.607418961       
28   802657.2191892077      
29   832397.1773451456      
30   862121.5778084884      
31   891849.1676582178      
32   921579.359983114       
33   951286.9051276254      
34   981073.399069965       
35   1.0107579608303705e+06 
36   1.0404318221789434e+06 
37   1.0701663875457298e+06 
38   1.0998638050584656e+06 
39   1.1295376664070385e+06 
40   1.1593031158842787e+06 
41   1.1889970050495423e+06 
42   1.2187594133005403e+06 
43   1.2484484269321894e+06 
44   1.2782034463891464e+06 
45   1.30796415373124e+06   
46   1.3376922801952346e+06 
47   1.367409589408657e+06  
48   1.3971581204686982e+06 
49   1.4268878736194016e+06 
