Time Quantity           
0    0                  
1    269.2626422353252  
2    541.262788481096   
3    757.7364977323048  
4    947.4190913833793  
5    1217.8312541547741 
6    1475.957925882205  
7    1735.3167897890505 
8    2013.3737348247964 
9    2257.661296902263  
10   2554.5647875670547 
11   2833.7607333447104 
12   3065.358175963749  
13   3300.7848633414756 
14   3581.9704698135047 
15   3864.4762138921615 
16   4120.785248601832  
17   4384.699340099369  
18   4652.657484958541  
19   4922.9343366992625 
20   5180.474276760587  
21   5418.059880662715  
22   5702.309016284785  
23   5911.476816955391  
24   6179.026464446662  
25   6438.597144213251  
26   6652.579468915197  
27   6886.642096387715  
28   7143.673393569676  
29   7388.328224169035  
30   7648.570828254891  
31   7905.587893791355  
32   8160.0386363239295 
33   8437.106339750919  
34   8635.255464840056  
35   8935.336771863207  
36   9204.82224049511   
37   9454.866807975895  
38   9729.777591355147  
39   10004.918674130697 
40   10224.085084724264 
41   10501.383189322758 
42   10723.618005753437 
43   11014.70456115611  
44   11244.328171627723 
45   11468.22386757567  
46   11724.701563503553 
47   11992.035417509644 
48   12228.147424897106 
49   12483.01250633648  
