Time Quantity           
0    0                  
1    16.35693257135463  
2    32.71386514270926  
3    49.070797714063886 
4    65.42773028541852  
5    81.78466285677315  
6    98.14159542812779  
7    114.49852799948242 
8    130.85546057083704 
9    147.21239314219167 
10   163.5693257135463  
11   179.92625828490094 
12   196.28319085625557 
13   212.6401234276102  
14   228.99705599896484 
15   245.35398857031947 
16   261.7109211416741  
17   278.0678537130287  
18   294.4247862843833  
19   310.7817188557379  
20   327.1386514270925  
21   343.4955839984471  
22   359.8525165698017  
23   376.2094491411563  
24   392.5663817125109  
25   408.9233142838655  
26   425.2802468552201  
27   441.63717942657473 
28   457.99411199792934 
29   474.35104456928394 
30   490.70797714063855 
31   507.06490971199315 
32   523.4218422833478  
33   539.7787748547024  
34   556.135707426057   
35   572.4926399974116  
36   588.8495725687662  
37   605.2065051401208  
38   621.5634377114754  
39   637.92037028283    
40   654.2773028541847  
41   670.6342354255393  
42   686.9911679968939  
43   703.3481005682485  
44   719.7050331396031  
45   736.0619657109577  
46   752.4188982823123  
47   768.7758308536669  
48   785.1327634250215  
49   801.4896959963761  
