Time Quantity               
0    0                      
1    0                      
2    29726.002523078492     
3    59399.863871651396     
4    89075.91929461487      
5    118820.87202508029     
6    148503.00006830876     
7    178239.44209150522     
8    207924.09578308402     
9    237597.95713165693     
10   267365.11892864987     
11   297040.1686555337      
12   326719.89011341153     
13   356445.1743169333      
14   386119.0356655062      
15   415799.63226238603     
16   445487.58274663077     
17   475227.938251982       
18   504901.79960055486     
19   534650.4660428492      
20   564429.6669221645      
21   594103.5282707374      
22   623832.2073879807      
23   653548.7099028889      
24   683222.5712514617      
25   712896.4326000346      
26   742603.478726231       
27   772277.3400748039      
28   801951.2014233768      
29   831663.9691265025      
30   861377.6737059315      
31   891139.177880021       
32   920855.8628025905      
33   950532.6032168274      
34   980253.5364999492      
35   1.0099914583479294e+06 
36   1.0397552006444742e+06 
37   1.0695022581080007e+06 
38   1.0991761194565736e+06 
39   1.1289342708333735e+06 
40   1.1586581027040833e+06 
41   1.1883319640526562e+06 
42   1.2180490574725936e+06 
43   1.247751241860957e+06  
44   1.2774251032095298e+06 
45   1.30715926325157e+06   
46   1.3368972101291541e+06 
47   1.3666218257613685e+06 
48   1.3962977836663693e+06 
49   1.4259716450149422e+06 
