Time Quantity           
0    30001              
1    59695.726612929095 
2    59695.726612929095 
3    59695.726612929095 
4    59695.726612929095 
5    59695.726612929095 
6    59695.726612929095 
7    59695.726612929095 
8    59695.726612929095 
9    59695.726612929095 
10   59695.726612929095 
11   59695.726612929095 
12   59695.726612929095 
13   59695.726612929095 
14   59695.726612929095 
15   59695.726612929095 
16   59695.726612929095 
17   59695.726612929095 
18   59695.726612929095 
19   59695.726612929095 
20   59695.726612929095 
21   59695.726612929095 
22   59695.726612929095 
23   59695.726612929095 
24   59695.726612929095 
25   59695.726612929095 
26   59695.726612929095 
27   59695.726612929095 
28   59695.726612929095 
29   59695.726612929095 
30   59695.726612929095 
31   59695.726612929095 
32   59695.726612929095 
33   59695.726612929095 
34   59695.726612929095 
35   59695.726612929095 
36   59695.726612929095 
37   59695.726612929095 
38   59695.726612929095 
39   59695.726612929095 
40   59695.726612929095 
41   59695.726612929095 
42   59695.726612929095 
43   59695.726612929095 
44   59695.726612929095 
45   59695.726612929095 
46   59695.726612929095 
47   59695.726612929095 
48   59695.726612929095 
49   59695.726612929095 
