Time Quantity          
0    30001             
1    59716.35947808852 
2    59716.35947808852 
3    59716.35947808852 
4    59716.35947808852 
5    59716.35947808852 
6    59716.35947808852 
7    59716.35947808852 
8    59716.35947808852 
9    59716.35947808852 
10   59716.35947808852 
11   59716.35947808852 
12   59716.35947808852 
13   59716.35947808852 
14   59716.35947808852 
15   59716.35947808852 
16   59716.35947808852 
17   59716.35947808852 
18   59716.35947808852 
19   59716.35947808852 
20   59716.35947808852 
21   59716.35947808852 
22   59716.35947808852 
23   59716.35947808852 
24   59716.35947808852 
25   59716.35947808852 
26   59716.35947808852 
27   59716.35947808852 
28   59716.35947808852 
29   59716.35947808852 
30   59716.35947808852 
31   59716.35947808852 
32   59716.35947808852 
33   59716.35947808852 
34   59716.35947808852 
35   59716.35947808852 
36   59716.35947808852 
37   59716.35947808852 
38   59716.35947808852 
39   59716.35947808852 
40   59716.35947808852 
41   59716.35947808852 
42   59716.35947808852 
43   59716.35947808852 
44   59716.35947808852 
45   59716.35947808852 
46   59716.35947808852 
47   59716.35947808852 
48   59716.35947808852 
49   59716.35947808852 
