Time Quantity               
0    0                      
1    0                      
2    29673.861348572907     
3    59442.030706750345     
4    89200.78448351819      
5    118874.6458320911      
6    148601.16222779232     
7    178326.4464313141      
8    208002.8180592614      
9    237743.17356461257     
10   267430.91314137646     
11   297136.3602630274      
12   326889.40588783706     
13   356607.05779693654     
14   386280.9191455094      
15   415983.05646885943     
16   445683.6069518896      
17   475362.19681585405     
18   505078.88173842354     
19   534752.7430869965      
20   564444.2723706682      
21   594191.3298341947      
22   623866.470664604       
23   653622.0977637533      
24   683339.1911836907      
25   713064.2635713527      
26   742804.4560280874      
27   772555.0364680436      
28   802282.6482382902      
29   831992.555583756       
30   861716.9560470987      
31   891408.4298862376      
32   921138.6222111337      
33   950815.9780849266      
34   980602.4720272662      
35   1.0102870337876717e+06 
36   1.0399608951362446e+06 
37   1.0696623604747194e+06 
38   1.0993362218232923e+06 
39   1.1290100831718652e+06 
40   1.1587483802338447e+06 
41   1.1884222415824176e+06 
42   1.2181846498334156e+06 
43   1.2478585111819885e+06 
44   1.2776135306389455e+06 
45   1.3073342486233502e+06 
46   1.3370235064887502e+06 
47   1.3667408157021727e+06 
48   1.3964893467622139e+06 
49   1.4261942894622947e+06 
