Time Quantity           
0    30001              
1    59728.407764206655 
2    59728.407764206655 
3    59728.407764206655 
4    59728.407764206655 
5    59728.407764206655 
6    59728.407764206655 
7    59728.407764206655 
8    59728.407764206655 
9    59728.407764206655 
10   59728.407764206655 
11   59728.407764206655 
12   59728.407764206655 
13   59728.407764206655 
14   59728.407764206655 
15   59728.407764206655 
16   59728.407764206655 
17   59728.407764206655 
18   59728.407764206655 
19   59728.407764206655 
20   59728.407764206655 
21   59728.407764206655 
22   59728.407764206655 
23   59728.407764206655 
24   59728.407764206655 
25   59728.407764206655 
26   59728.407764206655 
27   59728.407764206655 
28   59728.407764206655 
29   59728.407764206655 
30   59728.407764206655 
31   59728.407764206655 
32   59728.407764206655 
33   59728.407764206655 
34   59728.407764206655 
35   59728.407764206655 
36   59728.407764206655 
37   59728.407764206655 
38   59728.407764206655 
39   59728.407764206655 
40   59728.407764206655 
41   59728.407764206655 
42   59728.407764206655 
43   59728.407764206655 
44   59728.407764206655 
45   59728.407764206655 
46   59728.407764206655 
47   59728.407764206655 
48   59728.407764206655 
49   59728.407764206655 
