Time Quantity             
0    0                    
1    0.032713865142709256 
2    0.032713865142709256 
3    0.06542773028541851  
4    0.09814159542812777  
5    0.09814159542812777  
6    0.13085546057083702  
7    0.16356932571354627  
8    0.16356932571354627  
9    0.1962831908562555   
10   0.1962831908562555   
11   0.22899705599896475  
12   0.261710921141674    
13   0.261710921141674    
14   0.29442478628438323  
15   0.29442478628438323  
16   0.3271386514270925   
17   0.3271386514270925   
18   0.3598525165698017   
19   0.3598525165698017   
20   0.3598525165698017   
21   0.39256638171251096  
22   0.39256638171251096  
23   0.4252802468552202   
24   0.45799411199792944  
25   0.45799411199792944  
26   0.45799411199792944  
27   0.4907079771406387   
28   0.523421842283348    
29   0.5561357074260572   
30   0.5888495725687665   
31   0.5888495725687665   
32   0.5888495725687665   
33   0.5888495725687665   
34   0.5888495725687665   
35   0.6215634377114757   
36   0.6215634377114757   
37   0.6215634377114757   
38   0.654277302854185    
39   0.654277302854185    
40   0.6869911679968942   
41   0.7197050331396034   
42   0.7197050331396034   
43   0.7524188982823127   
44   0.7851327634250219   
45   0.7851327634250219   
46   0.8178466285677312   
47   0.8178466285677312   
48   0.8505604937104404   
49   0.8832743588531496   
