Time Quantity           
0    0                  
1    257.2025893568465  
2    515.8431337070008  
3    807.8925921849643  
4    1083.766371507423  
5    1323.4567084706432 
6    1593.2578675281204 
7    1808.745046617587  
8    2108.7344224674302 
9    2397.9322202056637 
10   2615.4134906413815 
11   2892.2929660435266 
12   3164.500710451616  
13   3423.859574358462  
14   3718.9762681548814 
15   4023.022738703712  
16   4287.0014567448925 
17   4531.289018822359  
18   4828.192509487151  
19   5064.169134621456  
20   5269.6113227348615 
21   5552.123500008614  
22   5808.087450193968  
23   6043.514137571695  
24   6337.478510748708  
25   6648.260229604446  
26   6925.857170836667  
27   7208.362914915324  
28   7492.15859712498   
29   7731.320096285186  
30   7969.544719142078  
31   8192.683612481216  
32   8460.641757340389  
33   8768.544410532153  
34   9032.254194839008  
35   9246.261549144738  
36   9467.16232002857   
37   9704.7479239307    
38   9984.915369715023  
39   10211.407060343645 
40   10439.504391919781 
41   10750.253396910377 
42   11017.803044401648 
43   11267.547858324433 
44   11578.296863315029 
45   11828.779888703337 
46   12042.762213405284 
47   12302.789648619666 
48   12578.76094590481  
49   12879.59489927908  
