Time Quantity           
0    0                  
1    32.71386514270926  
2    32.71386514270926  
3    65.42773028541852  
4    98.14159542812777  
5    98.14159542812777  
6    130.85546057083704 
7    163.5693257135463  
8    163.5693257135463  
9    196.28319085625557 
10   196.28319085625557 
11   228.99705599896484 
12   261.7109211416741  
13   261.7109211416741  
14   294.42478628438334 
15   294.42478628438334 
16   327.1386514270926  
17   327.1386514270926  
18   359.8525165698019  
19   359.8525165698019  
20   359.8525165698019  
21   392.56638171251114 
22   392.56638171251114 
23   425.2802468552204  
24   457.9941119979297  
25   457.9941119979297  
26   457.9941119979297  
27   490.70797714063895 
28   523.4218422833482  
29   556.1357074260574  
30   588.8495725687666  
31   588.8495725687666  
32   588.8495725687666  
33   588.8495725687666  
34   588.8495725687666  
35   621.5634377114758  
36   621.5634377114758  
37   621.5634377114758  
38   654.277302854185   
39   654.277302854185   
40   686.9911679968942  
41   719.7050331396034  
42   719.7050331396034  
43   752.4188982823126  
44   785.1327634250218  
45   785.1327634250218  
46   817.846628567731   
47   817.846628567731   
48   850.5604937104403  
49   883.2743588531495  
