Time Quantity           
0    0                  
1    269.2626422353252  
2    545.1364215577837  
3    761.6101308089924  
4    951.2927244600669  
5    1240.4905221983004 
6    1498.6171939257313 
7    1757.9760578325768 
8    2036.0330028683227 
9    2280.320564945789  
10   2577.2240556105808 
11   2856.4200013882364 
12   3088.017444007275  
13   3323.4441313850016 
14   3615.823605787061  
15   3898.3293498657176 
16   4154.638384575388  
17   4418.552476072925  
18   4686.5106209320975 
19   4976.238912899722  
20   5233.778852961046  
21   5471.364456863174  
22   5755.613592485244  
23   5964.78139315585   
24   6232.331040647122  
25   6491.901720413711  
26   6705.884045115657  
27   6939.946672588175  
28   7196.977969770135  
29   7441.632800369494  
30   7701.875404455351  
31   7958.892469991815  
32   8213.34321252439   
33   8490.410915951381  
34   8688.560041040519  
35   8988.64134806367   
36   9299.381770669184  
37   9549.42633814997   
38   9836.616021907328  
39   10147.362100126986 
40   10366.528510720553 
41   10657.24892927142  
42   10879.483745702099 
43   11175.093486318234 
44   11404.717096789847 
45   11628.612792737795 
46   11885.090488665677 
47   12152.42434267177  
48   12388.536350059232 
49   12643.401431498605 
