Time Quantity             
0    0                    
1    0.020947104800062264 
2    0.05972867741002941  
3    0.05972867741002941  
4    0.09593537441975222  
5    0.1363049305040953   
6    0.1363049305040953   
7    0.1363049305040953   
8    0.16651942494969946  
9    0.16651942494969946  
10   0.16651942494969946  
11   0.16651942494969946  
12   0.16651942494969946  
13   0.19808389590114467  
14   0.22768000828485335  
15   0.22768000828485335  
16   0.25546355797368275  
17   0.29760266994032725  
18   0.29760266994032725  
19   0.3381075370553439   
20   0.37368138075092067  
21   0.37368138075092067  
22   0.39893448214820026  
23   0.4187826497569132   
24   0.4187826497569132   
25   0.4187826497569132   
26   0.44925093574894936  
27   0.44925093574894936  
28   0.44925093574894936  
29   0.47933182711249334  
30   0.47933182711249334  
31   0.5154839898657564   
32   0.5154839898657564   
33   0.5457034800745572   
34   0.5457034800745572   
35   0.5457034800745572   
36   0.5869997302983914   
37   0.6201328917714511   
38   0.6560038272479377   
39   0.6916444633281257   
40   0.7188240581837488   
41   0.7523076724409928   
42   0.7523076724409928   
43   0.7720028358940574   
44   0.7720028358940574   
45   0.8120322229701372   
46   0.8509397290708788   
47   0.8509397290708788   
48   0.8509397290708788   
49   0.8757750149793884   
