Time Quantity             
0    0                    
1    0.026886256960233987 
2    0.060294976531123014 
3    0.08698674491992324  
4    0.1486830264623586   
5    0.18705029093411848  
6    0.21867001991095952  
7    0.2584102077251187   
8    0.28569889152255173  
9    0.29850366797515976  
10   0.3372466960203132   
11   0.3761274246784666   
12   0.4016538274935141   
13   0.41470334134169284  
14   0.4346639317019324   
15   0.45260899154625345  
16   0.47902552278864946  
17   0.504274929742594    
18   0.5563808254073593   
19   0.5640897969622722   
20   0.5759840780172181   
21   0.6113071629215368   
22   0.6410273476943942   
23   0.6577221796334484   
24   0.6845310448713382   
25   0.6845310448713382   
26   0.7171042937197623   
27   0.746179444510805    
28   0.778681929533719    
29   0.7808838696481152   
30   0.7808838696481152   
31   0.8089673681159079   
32   0.8254039510577789   
33   0.8417597416936291   
34   0.8853251918423487   
35   0.9145398204992478   
36   0.9397859214819534   
37   0.9730934963645584   
38   1.0240216410179492   
39   1.0240216410179492   
40   1.030989555863086    
41   1.07603532584481     
42   1.07603532584481     
43   1.1034699779109698   
44   1.1274639148895647   
45   1.1338585678241178   
46   1.1576923836037851   
47   1.1932296334683616   
48   1.2356806807562442   
49   1.254022144169465    
