Time Quantity 
0    0        
1    0        
2    0        
3    0        
4    0        
5    0        
6    0        
7    0        
8    0        
9    0        
10   0        
11   0        
12   0        
13   0        
14   0        
15   0        
16   0        
17   0        
18   0        
19   0        
20   0.03     
21   0.03     
22   0.03     
23   0.03     
24   0.03     
25   0.06     
26   0.06     
27   0.06     
28   0.06     
29   0.06     
30   0.09     
31   0.09     
32   0.09     
33   0.09     
34   0.09     
35   0.12     
36   0.12     
37   0.12     
38   0.12     
39   0.12     
40   0.15     
41   0.15     
42   0.15     
43   0.15     
44   0.15     
45   0.18     
46   0.18     
47   0.18     
48   0.18     
49   0.18     
