Time Quantity           
0    0                  
1    33.08738377920472  
2    65.93637215603327  
3    99.03086447445281  
4    130.84594508959728 
5    163.5136991110287  
6    196.4280749278433  
7    229.04564872867704 
8    262.11832384437423 
9    295.72038442773345 
10   328.37440432547186 
11   361.0233912785998  
12   394.16047760045853 
13   427.7535930547497  
14   461.09410930467686 
15   494.50829300768515 
16   527.6128452182318  
17   560.7600557130764  
18   592.9256640409465  
19   626.713975819833   
20   659.2528177128663  
21   691.6175927647246  
22   725.0774721815038  
23   758.0550318745894  
24   791.0286086350083  
25   824.4594760836703  
26   857.8307051739273  
27   891.0290456068952  
28   924.5013169518041  
29   957.474893712223   
30   989.3806785097479  
31   1022.9432594186854 
32   1055.1519144365889 
33   1088.015023228717  
34   1120.4386784943013 
35   1153.1830923904108 
36   1186.2504323794487 
37   1219.2240091398676 
38   1252.4229593606003 
39   1285.3877096667109 
40   1317.906201805663  
41   1351.1138155370245 
42   1383.352964416913  
43   1415.8038667230132 
44   1448.8567429247275 
45   1481.7210657769651 
46   1513.884934319446  
47   1546.374201232513  
48   1578.9432116441433 
49   1612.3179278704374 
