Time Quantity            
0    0                   
1    0.01098847408591741 
2    0.05732215062939001 
3    0.11635424348500446 
4    0.12780625285345157 
5    0.13850844890030659 
6    0.1668423952352102  
7    0.19389983331040864 
8    0.22409852145547526 
9    0.22985327407031111 
10   0.26804034811833977 
11   0.30538196416727237 
12   0.344883490913571   
13   0.34652644926121795 
14   0.37432163576651056 
15   0.41131181802080935 
16   0.4327220570511804  
17   0.4734833344720499  
18   0.5002555183537584  
19   0.5102848069030888  
20   0.5370400368587835  
21   0.5726916841605143  
22   0.58754546559614    
23   0.6194490990654411  
24   0.6279401968579269  
25   0.6458235862150837  
26   0.6676560847202213  
27   0.6826928240037881  
28   0.7128882109009492  
29   0.7280920260575416  
30   0.7380149556083411  
31   0.7703488386801836  
32   0.8001641224528703  
33   0.8047559491331832  
34   0.8565159284640609  
35   0.8649541921054942  
36   0.8683730301912171  
37   0.9071035914330792  
38   0.9248278257558287  
39   0.9328590566887326  
40   0.9648051298676399  
41   1.0208921176487327  
42   1.0459668630089562  
43   1.0866863064030297  
44   1.0956197225468027  
45   1.1222971713223913  
46   1.1538415415929388  
47   1.1698551841792897  
48   1.2192936770207998  
49   1.2628082172408097  
